ID,Link,Name,Type,Stage Open days,Stage Closed days,Stage Backlog days,Stage Create days,Stage Analysis days,Stage Ready for Development days,Stage In Progress days,Stage Done days,Stage Test - Awaiting Deployment days,Stage Deployed to UAT days,Stage Prod - Pre-check Deployment days,Stage Deployed to Prod days,Stage Awaiting UAT Deployment days,Stage Awaiting Prod Deployment days,Stage Ready for UAT Test days,Stage Awaiting SIT Deployment days,Stage Awaiting Deployment days,Stage Ready for Prod Test days,Stage Blocked days,Stage In Prod Test days,Stage In Code Review days,Stage Ready for QA days,Stage In Development days,Stage In SIT Test days,Stage Ready for SIT Test days,Stage In UAT Test days,Stage In Analysis days,Stage Failed Test days,Stage Bug Fixed days,Stage In PR Test days,Stage Design Review days,Stage In UAT days,Stage Schedule Deployment days,Stage On Hold days,Stage In Test days,Stage New days,Stage Reviewed days,Stage In Use days,Stage Deployed to Staging days,Stage Deprecated days,Stage Ready for PR Test days,Stage In Sit days,Stage Rejected days,Stage Discovery days,Stage Delivery Backlog days,Stage Ideas Intake days,Stage Ready for Review days,Stage In Review days,Stage In QA days,Stage Waiting for support days,Stage PO Review days,Stage Pending days,Stage Defer days,Stage Ready for Production days,Stage Deployed to Production days,Stage To Do days,Stage In Production days,Stage In PR days,Stage Pre-Production days,Stage Ready for Staging days,Stage In Staging days,Stage Ready for Release days,Stage Build days,Stage Raised days,Stage BVT days,Stage Development Backlog days,Stage Unit Test days,Stage Assign to QA days,Stage Waiting for Customer days,Stage Pending Deployment to UAT days,Stage Open start,Stage Closed start,Stage Backlog start,Stage Create start,Stage Analysis start,Stage Ready for Development start,Stage In Progress start,Stage Done start,Stage Test - Awaiting Deployment start,Stage Deployed to UAT start,Stage Prod - Pre-check Deployment start,Stage Deployed to Prod start,Stage Awaiting UAT Deployment start,Stage Awaiting Prod Deployment start,Stage Ready for UAT Test start,Stage Awaiting SIT Deployment start,Stage Awaiting Deployment start,Stage Ready for Prod Test start,Stage Blocked start,Stage In Prod Test start,Stage In Code Review start,Stage Ready for QA start,Stage In Development start,Stage In SIT Test start,Stage Ready for SIT Test start,Stage In UAT Test start,Stage In Analysis start,Stage Failed Test start,Stage Bug Fixed start,Stage In PR Test start,Stage Design Review start,Stage In UAT start,Stage Schedule Deployment start,Stage On Hold start,Stage In Test start,Stage New start,Stage Reviewed start,Stage In Use start,Stage Deployed to Staging start,Stage Deprecated start,Stage Ready for PR Test start,Stage In Sit start,Stage Rejected start,Stage Discovery start,Stage Delivery Backlog start,Stage Ideas Intake start,Stage Ready for Review start,Stage In Review start,Stage In QA start,Stage Waiting for support start,Stage PO Review start,Stage Pending start,Stage Defer start,Stage Ready for Production start,Stage Deployed to Production start,Stage To Do start,Stage In Production start,Stage In PR start,Stage Pre-Production start,Stage Ready for Staging start,Stage In Staging start,Stage Ready for Release start,Stage Build start,Stage Raised start,Stage BVT start,Stage Development Backlog start,Stage Unit Test start,Stage Assign to QA start,Stage Waiting for Customer start,Stage Pending Deployment to UAT start,Stage Open recurrence,Stage Closed recurrence,Stage Backlog recurrence,Stage Create recurrence,Stage Analysis recurrence,Stage Ready for Development recurrence,Stage In Progress recurrence,Stage Done recurrence,Stage Test - Awaiting Deployment recurrence,Stage Deployed to UAT recurrence,Stage Prod - Pre-check Deployment recurrence,Stage Deployed to Prod recurrence,Stage Awaiting UAT Deployment recurrence,Stage Awaiting Prod Deployment recurrence,Stage Ready for UAT Test recurrence,Stage Awaiting SIT Deployment recurrence,Stage Awaiting Deployment recurrence,Stage Ready for Prod Test recurrence,Stage Blocked recurrence,Stage In Prod Test recurrence,Stage In Code Review recurrence,Stage Ready for QA recurrence,Stage In Development recurrence,Stage In SIT Test recurrence,Stage Ready for SIT Test recurrence,Stage In UAT Test recurrence,Stage In Analysis recurrence,Stage Failed Test recurrence,Stage Bug Fixed recurrence,Stage In PR Test recurrence,Stage Design Review recurrence,Stage In UAT recurrence,Stage Schedule Deployment recurrence,Stage On Hold recurrence,Stage In Test recurrence,Stage New recurrence,Stage Reviewed recurrence,Stage In Use recurrence,Stage Deployed to Staging recurrence,Stage Deprecated recurrence,Stage Ready for PR Test recurrence,Stage In Sit recurrence,Stage Rejected recurrence,Stage Discovery recurrence,Stage Delivery Backlog recurrence,Stage Ideas Intake recurrence,Stage Ready for Review recurrence,Stage In Review recurrence,Stage In QA recurrence,Stage Waiting for support recurrence,Stage PO Review recurrence,Stage Pending recurrence,Stage Defer recurrence,Stage Ready for Production recurrence,Stage Deployed to Production recurrence,Stage To Do recurrence,Stage In Production recurrence,Stage In PR recurrence,Stage Pre-Production recurrence,Stage Ready for Staging recurrence,Stage In Staging recurrence,Stage Ready for Release recurrence,Stage Build recurrence,Stage Raised recurrence,Stage BVT recurrence,Stage Development Backlog recurrence,Stage Unit Test recurrence,Stage Assign to QA recurrence,Stage Waiting for Customer recurrence,Stage Pending Deployment to UAT recurrence,Sprint,SprintGoals,SprintStartDate,SprintEndDate,StoryPoints,Stage,StatusCategory,Priority,Labels,Components,Version,VersionRelease,ParentId,ParentName,ParentType,AssigneeName,Timeoriginalestimate,Timeestimate,Timespent,CreatedDate,UpdatedDate,FixVersions,Project,Squad
DMA-1221,https://example.com//browse/DMA-1221,User is able to be navigated to the external browser for T&Cs link and external services,Story,,,,,,,0.1,77.1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0.7,,1.2,,12.8,,,,,,,,,,,2025-01-13T03:24:32.904Z,,,,2025-01-13T03:53:40.258Z,2025-01-28T22:30:20.457Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-13T23:51:27.201Z,,,,,,,,,,,,,,,,2025-01-14T22:52:21.391Z,,,,,,,2025-01-13T06:27:40.913Z,,2025-01-14T22:56:09.209Z,2025-01-16T03:42:00.638Z,2025-01-16T03:42:44.649Z,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,1,,1,1,1,,,,,,,,,LFA - Sprint 26,"Services complete (Stretch - released)
Logging reduced (BE/FE)
Automapper POC Completed
BFF Codefreeze release
Release 2.23.0
Support - Di",2025-01-08T03:11:25.563Z,2025-01-22T03:11:08.000Z,2,Done,Done,P3,Refined,Frontend,FE - 2.24.0,28/01/2025,DMA-756,Services In App - Core and Concession Services,Epic,Shirleen Hong,,,,2025-01-13T14:24:32.904+1100,2025-01-29T09:30:20.457+1100,FE - 2.24.0,Digital MECCA App,LFApp
DMA-1220,https://example.com//browse/DMA-1220,Add LD configuration for Preview,Story,,70.9,25.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-02-04T03:02:51.887Z,2025-01-10T01:05:28.104Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Closed,Done,Medium,UFApp,Frontend,,,DMA-1071,Mobile-Experience Preview Environment,Epic,,,,,2025-01-10T12:05:28.104+1100,2025-02-04T14:02:51.887+1100,,Digital MECCA App,UFApp
DMA-1219,https://example.com//browse/DMA-1219,Update tag for AWS resource schedule,Story,,,25,,,,,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-10T00:49:21.254Z,,,,,2025-02-04T00:54:44.250Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dandelion - Sprint 2.1.25,"Goal 1 - PLP Image Issue Resolved and Ready for Release
Goal 2 - Preview App available to download and connected to BE Preview Env

Support: Alan",2025-01-22T01:21:45.000Z,2025-02-05T06:00:00.000Z,1,Done,Done,Medium,Refined,Backend,,,DMA-1071,Mobile-Experience Preview Environment,Epic,Jonathan Lam Ho Yuen,,,,2025-01-10T11:49:21.254+1100,2025-02-04T11:54:44.250+1100,,Digital MECCA App,UFApp
DMA-1218,https://example.com//browse/DMA-1218,Investigate ability to integrate Sitecore into BL Rewards,Spike,,,9.9,,,,,86.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-10T00:11:49.481Z,,,,,2025-01-19T22:06:21.926Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LFA - Sprint 27,"Release services in app
Start NSPDP
LD migrated
Mac-Mini set up
Support: Di",2025-01-21T23:39:48.851Z,2025-02-04T23:39:26.000Z,5,Done,Done,P3,Refined,Backend,BE - 3.55.0,30/01/2025,,,,,,,,2025-01-10T11:11:49.481+1100,2025-01-30T09:36:40.269+1100,BE - 3.55.0,Digital MECCA App,LFApp
DMA-1217,https://example.com//browse/DMA-1217,Sale details endpoint error for sale with Services,Bug,,,96.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-09T02:43:35.265Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Backlog,To Do,P3,,Backend,,,MAA-1376,Mobile App BAU | DEV/STG/PROD Errors,Epic,,,,,2025-01-09T13:43:35.265+1100,2025-01-09T14:16:59.089+1100,,Digital MECCA App,LFApp
DMA-1216,https://example.com//browse/DMA-1216,hotfix: add in missing ProductTypeImageSetting => Image mapping,Task,,,4.1,,,,,92.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-09T01:41:33.469Z,,,,,2025-01-13T04:23:35.697Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Done,Done,P3,,Backend,,,,,,Damian Justice,,,,2025-01-09T12:41:33.469+1100,2025-01-13T15:39:53.049+1100,,Digital MECCA App,LFApp
DMA-1215,https://example.com//browse/DMA-1215,Implement feature flag,Sub-task,,,,,,,0.1,57.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,,,,38.3,,,,,,,,,,,2025-01-08T23:50:55.464Z,,,,2025-01-08T23:51:29.075Z,2025-02-17T10:30:49.346Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-10T04:23:55.361Z,,,,,,,,,,,,,,,,,,,,,,,2025-01-09T01:28:25.454Z,,,,2025-01-10T04:24:42.465Z,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,Dandelion - Sprint 1.1.25,"Goal 1 - Services button on homescreen in production
Goal 2 - Commence Preview Work

Support - Cheu",2025-01-08T01:05:53.358Z,2025-01-20T13:00:00.000Z,1,Done,Done,P3,Refined,Frontend,,,DMA-1167,"Display ""Book a service"" button in the Homescreen",Story,Karmjeet Kaur,,,,2025-01-09T10:50:55.464+1100,2025-02-17T21:30:49.346+1100,,Digital MECCA App,UFApp
DMA-1214,https://example.com//browse/DMA-1214,As a system- I want to apply productType refinement only for query searches,Task,,,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-08T23:20:23.586Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Backlog,To Do,P3,,Backend,,,,,,,,,,2025-01-09T10:20:23.586+1100,2025-01-09T10:22:54.251+1100,,Digital MECCA App,eCommerce
DMA-1213,https://example.com//browse/DMA-1213,remove logic to just pull in 2 badges,Task,,,,,,,,83.8,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,,,,,,,,,,,,,,,,,,,0.2,,8.2,,1,,,,,,,,,,,2025-01-08T23:20:55.383Z,,,,2025-01-08T23:27:00.566Z,2025-01-22T04:58:27.268Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-09T05:13:24.699Z,,,,,,,,,,,,,,,,,,,,,,,2025-01-09T00:32:58.568Z,,2025-01-13T01:31:48.602Z,2025-01-21T05:56:58.712Z,2025-01-21T05:57:07.623Z,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,1,,,,,,,,,LFA - Sprint 26,"Services complete (Stretch - released)
Logging reduced (BE/FE)
Automapper POC Completed
BFF Codefreeze release
Release 2.23.0
Support - Di",2025-01-08T03:11:25.563Z,2025-01-22T03:11:08.000Z,0,Done,Done,P3,,Backend,BE - 3.53.0,22/01/2025,DMA-1163,Badges on PDP/PLP,Epic,Shirleen Hong,,,,2025-01-09T10:20:55.383+1100,2025-01-22T15:58:27.268+1100,BE - 3.53.0,Digital MECCA App,LFApp
DMA-1212,https://example.com//browse/DMA-1212,Update Run all unit tests by project script,Task,,,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-08T23:18:18.512Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Backlog,To Do,P3,,Backend,,,,,,,,,,2025-01-09T10:18:18.512+1100,2025-01-09T10:18:19.036+1100,,Digital MECCA App,LFApp
DMA-1211,https://example.com//browse/DMA-1211,Expanded and Collapsed Behavior,Sub-task,,,5.3,,,,2.9,57.6,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,3.9,,,0.1,27.3,,,,,,,,,,,2025-01-08T22:54:40.378Z,,,,2025-01-14T04:59:13.345Z,2025-02-17T10:31:19.031Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-20T23:28:28.594Z,,,,,,,,,,,,,,,,,,,,,,,2025-01-17T03:01:19.560Z,,,2025-01-21T02:41:33.244Z,2025-01-21T04:14:48.574Z,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,1,,,,,,,,,Dandelion - Sprint 1.1.25,"Goal 1 - Services button on homescreen in production
Goal 2 - Commence Preview Work

Support - Cheu",2025-01-08T01:05:53.358Z,2025-01-20T13:00:00.000Z,1,Done,Done,P3,Ready-to-Refine,Frontend,,,DMA-1167,"Display ""Book a service"" button in the Homescreen",Story,Karmjeet Kaur,,,,2025-01-09T09:54:40.378+1100,2025-02-17T21:31:19.031+1100,,Digital MECCA App,UFApp
DMA-1209,https://example.com//browse/DMA-1209,"Display and on click ""Book a Service"" Button",Sub-task,,,0.1,,,,5,57.6,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,1.9,,,0.1,32.2,,,,,,,,,,,2025-01-08T22:46:45.034Z,,,,2025-01-09T01:29:12.869Z,2025-02-17T10:31:08.501Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-15T22:44:02.968Z,,,,,,,,,,,,,,,,,,,,,,,2025-01-14T01:57:10.499Z,,,2025-01-16T03:31:32.123Z,2025-01-16T05:43:22.372Z,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,1,,,,,,,,,Dandelion - Sprint 1.1.25,"Goal 1 - Services button on homescreen in production
Goal 2 - Commence Preview Work

Support - Cheu",2025-01-08T01:05:53.358Z,2025-01-20T13:00:00.000Z,1,Done,Done,P3,Refined,Frontend,,,DMA-1167,"Display ""Book a service"" button in the Homescreen",Story,Karmjeet Kaur,,,,2025-01-09T09:46:45.034+1100,2025-02-17T21:31:08.501+1100,,Digital MECCA App,UFApp
DMA-1208,https://example.com//browse/DMA-1208,error log strategy,Spike,,,92,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-02-19T01:04:04.811Z,,,,2025-02-13T00:03:23.475Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shaping,,2024-08-08T23:41:02.219Z,2024-08-22T23:41:58.000Z,0,Backlog,To Do,P3,,Shaping,,,,,,Dimutu Kulawardana,,,,2025-01-08T11:55:17.256+1100,2025-02-19T12:04:04.811+1100,,Digital MECCA App,LFApp
DMA-1207,https://example.com//browse/DMA-1207,objectives 2025 / reviews,Spike,,,,,,,43.9,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-06T03:06:03.401Z,,,,2025-01-06T03:06:15.931Z,2025-02-19T01:04:16.793Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shaping,,2024-08-08T23:41:02.219Z,2024-08-22T23:41:58.000Z,0,Done,Done,High,,Shaping,,,,,,Dimutu Kulawardana,,,,2025-01-06T14:06:03.401+1100,2025-02-19T12:04:16.793+1100,,Digital MECCA App,LFApp
DMA-1206,https://example.com//browse/DMA-1206,Implement MCP Analytics on App Product Cyclers,Story,,,33,,,,2,63,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,,,,,,,,,,,,,,,,,,,,,,,4.1,2,,,11.7,,,,,,,,,,,2024-12-19T23:17:27.807Z,,,,2025-01-21T22:58:50.232Z,2025-02-11T22:56:58.392Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-28T01:41:43.083Z,,,,,,,,,,,,,,,,,,,,,,,2025-01-23T23:36:50.178Z,2025-02-09T22:37:26.442Z,,2025-01-29T05:09:28.725Z,2025-01-29T05:33:57.986Z,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,"[""Dandelion - Sprint 1.1.25""-""Dandelion - Sprint 25.4.24""-""Dandelion - Sprint 2.1.25""-""Dandelion - Sprint 3.1.25""]","[""Goal 1 - Services button on homescreen in productionnGoal 2 - Commence Preview WorknnSupport - Cheu""-""Goal 1 - Geofence Push Notifications Ready for ReleasenGoal 2 - Preview Solution Confirmed and Dev StartednnSupport: Jonathan""-""Goal 1 - PLP Image Issue Resolved and Ready for ReleasenGoal 2 - Preview App available to download and connected to BE Preview EnvnnSupport: Alan""-""Goal 1 - Preview App Ready for E2E DemonGoal 2 - Video Cycler Rendered on the App and Integrated to the BEnnSupport: Hubert""]","[""2025-01-08T01:05:53.358Z""-""2024-12-11T01:33:55.000Z""-""2025-01-22T01:21:45.000Z""-""2025-02-05T01:27:16.771Z""]","[""2025-01-20T13:00:00.000Z""-""2024-12-20T10:00:00.000Z""-""2025-02-05T06:00:00.000Z""-""2025-02-19T10:00:00.000Z""]",2,Done,Done,Medium,"[""Refined""-""UF-MCP_Tracking-Q125""]",Frontend,FE - 2.25.0,12/02/2025,DMA-194,Content BFF - Product Cycler,Epic,Alan Zhang,,,,2024-12-20T10:17:27.807+1100,2025-02-12T09:56:58.392+1100,FE - 2.25.0,Digital MECCA App,UFApp
DMA-1204,https://example.com//browse/DMA-1204,Update UI on PDP to show Badges,Story,,,27.9,,,,0.1,77.1,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,,,,,,,,,,,,,,,,,,,,,,,1,,0.9,0.9,6.9,,,,,,,,,,,2024-12-19T01:12:37.070Z,,,,2025-01-15T23:19:46.923Z,2025-01-28T22:30:24.403Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-17T01:00:18.941Z,,,,,,,,,,,,,,,,2025-01-20T05:35:07.645Z,,,,,,,2025-01-16T01:07:59.304Z,,2025-01-20T05:36:16.550Z,2025-01-21T02:30:39.063Z,2025-01-22T01:02:20.014Z,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,1,,1,1,1,,,,,,,,,LFA - Sprint 26,"Services complete (Stretch - released)
Logging reduced (BE/FE)
Automapper POC Completed
BFF Codefreeze release
Release 2.23.0
Support - Di",2025-01-08T03:11:25.563Z,2025-01-22T03:11:08.000Z,3,Done,Done,P3,Refined,Frontend,FE - 2.24.0,28/01/2025,DMA-1163,Badges on PDP/PLP,Epic,Shirleen Hong,,,,2024-12-19T12:12:37.070+1100,2025-01-29T09:30:24.403+1100,FE - 2.24.0,Digital MECCA App,LFApp
DMA-1203,https://example.com//browse/DMA-1203,Update UI on PLP to show Badges,Story,,,24.2,,,,3.8,77.1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,2.7,,,,,,,1,5.7,1.2,1,1.1,,,,,,,,,,,2025-01-10T04:08:13.718Z,,,,2025-01-13T06:44:47.264Z,2025-01-28T22:30:23.767Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-17T01:00:09.743Z,,,,,,,,,,,,,,,,2025-01-17T06:00:14.015Z,,,,,,,2025-01-16T01:08:06.662Z,2025-01-23T05:13:37.645Z,2025-01-19T21:59:37.690Z,2025-01-21T02:30:27.520Z,2025-01-22T02:55:15.537Z,,,,,,,,,,,2,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,1,1,1,1,1,,,,,,,,,LFA - Sprint 26,"Services complete (Stretch - released)
Logging reduced (BE/FE)
Automapper POC Completed
BFF Codefreeze release
Release 2.23.0
Support - Di",2025-01-08T03:11:25.563Z,2025-01-22T03:11:08.000Z,3,Done,Done,P3,Refined,Frontend,FE - 2.24.0,28/01/2025,DMA-1163,Badges on PDP/PLP,Epic,Andy Ng,,,,2024-12-19T12:10:53.485+1100,2025-01-29T09:30:23.767+1100,FE - 2.24.0,Digital MECCA App,LFApp
DMA-1202,https://example.com//browse/DMA-1202,Consume updated fields as part of product endpoints,Story,,,20.1,,,,0.9,77.1,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,,,,,,,,,,,,,,,,,,,1.3,,6.9,0.3,7.6,,,,,,,,,,,2024-12-19T01:06:22.318Z,,,,2025-01-08T03:26:17.992Z,2025-01-28T22:30:23.250Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-10T06:41:14.822Z,,,,,,,,,,,,,,,,,,,,,,,2025-01-09T00:22:53.516Z,,2025-01-14T02:20:27.907Z,2025-01-21T00:27:37.546Z,2025-01-21T07:24:06.257Z,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,1,,,,,,,,,LFA - Sprint 26,"Services complete (Stretch - released)
Logging reduced (BE/FE)
Automapper POC Completed
BFF Codefreeze release
Release 2.23.0
Support - Di",2025-01-08T03:11:25.563Z,2025-01-22T03:11:08.000Z,3,Done,Done,P3,Refined,Frontend,FE - 2.24.0,28/01/2025,DMA-1163,Badges on PDP/PLP,Epic,Shirleen Hong,,,,2024-12-19T12:06:22.318+1100,2025-01-29T09:30:23.250+1100,FE - 2.24.0,Digital MECCA App,LFApp
DMA-1201,https://example.com//browse/DMA-1201,Update FE to new getBooking API + Pull to refresh,Task,,,21.1,,,,0.1,90.8,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,,2.8,,,,,,0.2,0.8,,0.1,1.7,,,,,,,,,,,,2024-12-18T23:25:23.612Z,,,,2025-01-09T00:54:01.657Z,2025-01-15T05:32:23.051Z,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-09T23:58:42.913Z,,,,,,,,,,,,,,,,2025-01-10T07:02:51.672Z,,,,,,2025-01-14T23:34:17.252Z,2025-01-09T03:51:15.680Z,,2025-01-13T02:40:26.035Z,2025-01-13T06:07:17.305Z,,,,,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,1,1,,1,1,,,,,,,,,,LFA - Sprint 26,"Services complete (Stretch - released)
Logging reduced (BE/FE)
Automapper POC Completed
BFF Codefreeze release
Release 2.23.0
Support - Di",2025-01-08T03:11:25.563Z,2025-01-22T03:11:08.000Z,3,Done,Done,P3,Refined,Frontend,FE - 2.23.0,15/01/2025,DMA-873,Services in App - View Bookings,Epic,Shirleen Hong,,,,2024-12-19T10:25:23.612+1100,2025-01-15T16:32:23.051+1100,FE - 2.23.0,Digital MECCA App,LFApp
DMA-1200,https://example.com//browse/DMA-1200,Update customer loyalty information consistently to provide up to date info in BL screen,Task,,,118.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-18T22:35:13.740Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""LFA - Sprint 28""-""MOB - Ready for Development""]","[""NSPDP - (non sitecore complete)nMultiple wishlist - tickets creatednEncrypted storage package updatednRN 0.77 started (stretch) nMac-Mini sorted. (Stretch)""-""""]","[""2025-02-05T03:18:11.292Z""-null]","[""2025-02-19T03:18:38.000Z""-null]",3,Backlog,To Do,P3,"[""AppOptimisation""-""Refined""]",Frontend,,,DMA-1515,Tech Debt for Q3 2025,Epic,,,,,2024-12-19T09:35:13.740+1100,2025-03-25T11:43:10.090+1100,,Digital MECCA App,LFApp
